Id;Id_bat;Time;x1;x2;x3;x4;x5
12793;2;2016-05-20 04:00:00;1.9;12.5;21.1;441.667;20.0
12794;2;2016-05-20 05:00:00;9.0;12.1;21.1;445.0;20.0
12795;2;2016-05-20 06:00:00;12.2;12.4;21.0;450.0;20.0
12796;2;2016-05-20 07:00:00;21.4;12.6;21.0;443.333;23.712
12797;2;2016-05-20 08:00:00;22.9;13.1;21.0;458.333;29.9
12798;2;2016-05-20 09:00:00;22.7;13.2;21.0;473.333;74.45
12799;2;2016-05-20 10:00:00;22.7;14.2;20.8;471.667;114.05
12800;2;2016-05-20 11:00:00;22.6;15.3;20.9;471.667;79.4
12801;2;2016-05-20 12:00:00;22.6;15.4;20.9;476.667;57.125
12802;2;2016-05-20 13:00:00;22.6;16.3;20.9;476.667;277.4
12803;2;2016-05-20 14:00:00;22.8;18.3;21.0;470.0;140.037
12804;2;2016-05-20 15:00:00;22.8;19.2;21.1;461.667;594.2
12805;2;2016-05-20 16:00:00;22.8;20.2;21.3;461.667;265.025
12806;2;2016-05-20 17:00:00;4.9;21.6;21.5;471.667;210.575
12807;2;2016-05-20 18:00:00;1.9;20.7;21.6;478.333;127.662
12808;2;2016-05-20 19:00:00;1.9;21.5;21.8;478.333;136.325
12809;2;2016-05-20 20:00:00;2.0;19.8;21.8;480.0;63.312
12810;2;2016-05-20 21:00:00;1.7;18.5;21.8;470.0;20.0
12811;2;2016-05-20 22:00:00;1.9;17.2;21.8;468.333;20.0
12812;2;2016-05-20 23:00:00;1.9;16.7;21.8;463.333;20.0
12813;2;2016-05-21 00:00:00;1.9;15.8;21.7;456.667;20.0
12814;2;2016-05-21 01:00:00;1.7;15.9;21.6;455.0;20.0
12815;2;2016-05-21 02:00:00;2.0;15.8;21.5;448.333;20.0
12816;2;2016-05-21 03:00:00;1.9;15.0;21.5;445.0;20.0
12817;2;2016-05-21 04:00:00;2.0;14.1;21.5;440.0;20.0
12818;2;2016-05-21 05:00:00;1.9;13.6;21.4;443.333;20.0
12819;2;2016-05-21 06:00:00;1.7;13.2;21.4;441.667;20.0
12820;2;2016-05-21 07:00:00;1.9;13.4;21.4;440.0;23.712
12821;2;2016-05-21 08:00:00;1.9;13.7;21.3;443.333;79.4
12822;2;2016-05-21 09:00:00;2.0;15.9;21.3;445.0;102.912
12823;2;2016-05-21 10:00:00;1.7;18.3;21.3;440.0;344.225
12824;2;2016-05-21 11:00:00;1.9;20.0;21.5;443.333;422.187
12825;2;2016-05-21 12:00:00;1.9;21.6;21.7;446.667;552.125
12826;2;2016-05-21 13:00:00;1.9;22.6;21.8;455.0;224.187
12827;2;2016-05-21 14:00:00;2.0;23.5;22.0;458.333;558.312
12828;2;2016-05-21 15:00:00;1.7;24.4;22.1;450.0;349.175
12829;2;2016-05-21 16:00:00;1.8;25.0;22.3;453.333;441.987
12830;2;2016-05-21 17:00:00;1.9;24.9;22.5;465.0;356.6
12831;2;2016-05-21 18:00:00;2.0;23.3;22.5;471.667;84.35
12832;2;2016-05-21 19:00:00;1.9;22.2;22.5;478.333;52.175
12833;2;2016-05-21 20:00:00;1.7;21.6;22.5;478.333;31.137
12834;2;2016-05-21 21:00:00;2.0;21.2;22.4;465.0;20.0
12835;2;2016-05-21 22:00:00;1.8;20.7;22.4;461.667;20.0
12836;2;2016-05-21 23:00:00;1.9;19.1;22.4;461.667;20.0
12837;2;2016-05-22 00:00:00;1.8;19.2;22.3;461.667;20.0
12838;2;2016-05-22 01:00:00;1.8;19.3;22.3;450.0;20.0
12839;2;2016-05-22 02:00:00;1.9;17.2;22.3;440.0;20.0
12840;2;2016-05-22 03:00:00;1.9;15.6;22.2;435.0;20.0
12841;2;2016-05-22 04:00:00;2.0;15.3;22.2;430.0;20.0
12842;2;2016-05-22 05:00:00;1.7;15.3;22.2;428.333;20.0
12843;2;2016-05-22 06:00:00;1.9;15.2;22.1;425.0;20.0
12844;2;2016-05-22 07:00:00;1.9;15.4;22.1;428.333;20.0
12845;2;2016-05-22 08:00:00;1.8;15.4;22.0;431.667;21.237
12846;2;2016-05-22 09:00:00;1.9;15.4;22.0;426.667;31.137
12847;2;2016-05-22 10:00:00;1.9;15.5;22.0;433.333;32.375
12848;2;2016-05-22 11:00:00;1.8;14.6;22.0;433.333;80.637
12849;2;2016-05-22 12:00:00;1.9;15.1;21.9;428.333;74.45
12850;2;2016-05-22 13:00:00;1.9;16.0;21.9;425.0;242.75
12851;2;2016-05-22 14:00:00;1.9;17.0;21.9;423.333;131.375
12852;2;2016-05-22 15:00:00;1.8;16.1;21.9;423.333;62.075
12853;2;2016-05-22 16:00:00;1.8;14.9;21.9;421.667;54.65
12854;2;2016-05-22 17:00:00;1.9;13.7;21.9;421.667;68.262
12855;2;2016-05-22 18:00:00;1.8;14.2;21.9;423.333;75.687
12856;2;2016-05-22 19:00:00;1.9;13.7;21.8;425.0;59.6
12857;2;2016-05-22 20:00:00;1.9;13.5;21.9;425.0;33.611999999999995
12858;2;2016-05-22 21:00:00;1.9;13.6;21.8;426.667;20.0
12859;2;2016-05-22 22:00:00;1.9;13.1;21.8;423.333;20.0
12860;2;2016-05-22 23:00:00;1.8;12.4;21.8;425.0;20.0
12861;2;2016-05-23 00:00:00;1.8;12.3;21.7;426.667;20.0
12862;2;2016-05-23 01:00:00;2.0;11.1;21.7;418.333;20.0
12863;2;2016-05-23 02:00:00;1.9;11.0;21.6;418.333;20.0
12864;2;2016-05-23 03:00:00;1.9;11.3;21.6;415.0;20.0
12865;2;2016-05-23 04:00:00;1.9;11.0;21.5;415.0;20.0
12866;2;2016-05-23 05:00:00;1.9;11.0;21.5;418.333;20.0
12867;2;2016-05-23 06:00:00;6.8;11.0;21.5;416.667;20.0
12868;2;2016-05-23 07:00:00;8.0;11.1;21.4;426.667;26.187
12869;2;2016-05-23 08:00:00;17.9;11.2;21.4;443.333;21.237
12870;2;2016-05-23 09:00:00;20.4;11.0;21.3;466.667;20.0
12871;2;2016-05-23 10:00:00;20.4;11.0;21.3;468.333;88.06200000000003
12872;2;2016-05-23 11:00:00;20.4;11.4;21.0;465.0;88.06200000000003
12873;2;2016-05-23 12:00:00;20.4;11.7;20.8;463.333;34.85
12874;2;2016-05-23 13:00:00;20.5;12.0;20.9;465.0;
12875;2;2016-05-23 14:00:00;20.5;12.2;20.9;456.667;
12876;2;2016-05-23 15:00:00;20.7;12.9;20.9;460.0;
12877;2;2016-05-23 16:00:00;20.9;14.1;21.0;456.667;
12878;2;2016-05-23 17:00:00;20.9;15.1;21.0;456.667;
12879;2;2016-05-23 18:00:00;5.7;15.5;21.1;476.667;
12880;2;2016-05-23 19:00:00;1.9;15.4;21.1;496.667;
12881;2;2016-05-23 20:00:00;1.9;15.3;21.2;483.333;
12882;2;2016-05-23 21:00:00;1.9;14.5;21.2;471.667;
12883;2;2016-05-23 22:00:00;2.0;14.1;21.2;458.333;
12884;2;2016-05-23 23:00:00;1.8;13.5;21.1;446.667;
12885;2;2016-05-24 00:00:00;1.8;12.8;21.1;438.333;
12886;2;2016-05-24 01:00:00;2.0;12.2;21.0;433.333;
12887;2;2016-05-24 02:00:00;1.9;11.6;20.9;430.0;
12888;2;2016-05-24 03:00:00;2.0;10.5;20.9;425.0;
12889;2;2016-05-24 04:00:00;2.0;10.0;20.8;425.0;
12890;2;2016-05-24 05:00:00;1.8;10.0;20.8;428.333;
12891;2;2016-05-24 06:00:00;6.7;10.4;20.7;426.667;
12892;2;2016-05-24 07:00:00;9.7;10.5;20.7;433.333;
12893;2;2016-05-24 08:00:00;18.6;10.7;20.7;446.667;75.887
12894;2;2016-05-24 09:00:00;20.7;10.9;20.7;460.0;50.937
12895;2;2016-05-24 10:00:00;20.8;11.0;20.5;458.333;117.762
12896;2;2016-05-24 11:00:00;20.7;11.7;20.4;458.333;166.025
12897;2;2016-05-24 12:00:00;20.7;12.5;20.5;453.333;192.012
12898;2;2016-05-24 13:00:00;20.6;13.5;20.6;461.667;250.175
12899;2;2016-05-24 14:00:00;20.7;13.9;20.7;463.333;252.65
12900;2;2016-05-24 15:00:00;20.7;14.5;20.9;465.0;166.025
12901;2;2016-05-24 16:00:00;21.1;14.8;20.9;460.0;166.025
12902;2;2016-05-24 17:00:00;20.9;14.3;21.0;458.333;83.11200000000002
12903;2;2016-05-24 18:00:00;5.9;14.0;21.0;470.0;138.8
12904;2;2016-05-24 19:00:00;1.8;13.7;21.1;491.667;53.412
12905;2;2016-05-24 20:00:00;2.0;13.9;21.1;496.667;36.087
12906;2;2016-05-24 21:00:00;1.9;13.6;21.1;473.333;23.712
12907;2;2016-05-24 22:00:00;1.9;12.7;21.0;455.0;20.0
12908;2;2016-05-24 23:00:00;2.0;12.5;21.0;438.333;20.0
12909;2;2016-05-25 00:00:00;1.7;12.4;20.9;436.667;20.0
12910;2;2016-05-25 01:00:00;2.0;11.8;20.9;428.333;20.0
12911;2;2016-05-25 02:00:00;2.0;10.7;20.9;423.333;20.0
12912;2;2016-05-25 03:00:00;1.9;9.6;20.8;420.0;20.0
12913;2;2016-05-25 04:00:00;2.0;9.0;20.7;416.667;20.0
12914;2;2016-05-25 05:00:00;2.0;8.7;20.6;418.333;20.0
12915;2;2016-05-25 06:00:00;6.7;8.3;20.5;418.333;20.0
12916;2;2016-05-25 07:00:00;9.8;8.2;20.5;428.333;31.137
12917;2;2016-05-25 08:00:00;18.5;9.4;20.3;448.333;78.16199999999998
12918;2;2016-05-25 09:00:00;20.9;11.3;20.3;455.0;94.25
12919;2;2016-05-25 10:00:00;20.7;12.9;20.4;453.333;329.375
12920;2;2016-05-25 11:00:00;20.7;15.2;20.6;450.0;486.537
12921;2;2016-05-25 12:00:00;20.5;16.0;20.7;446.667;143.75
12922;2;2016-05-25 13:00:00;20.5;17.7;20.9;450.0;320.712
12923;2;2016-05-25 14:00:00;20.6;17.5;21.0;453.333;175.925
12924;2;2016-05-25 15:00:00;20.5;19.1;21.1;445.0;453.125
12925;2;2016-05-25 16:00:00;20.8;19.1;21.2;450.0;190.775
12926;2;2016-05-25 17:00:00;20.8;19.3;21.4;455.0;215.525
12927;2;2016-05-25 18:00:00;5.7;19.4;21.5;455.0;128.9
12928;2;2016-05-25 19:00:00;1.9;19.3;21.7;470.0;90.537
12929;2;2016-05-25 20:00:00;1.9;18.4;21.9;476.667;54.65
12930;2;2016-05-25 21:00:00;1.8;17.9;21.8;465.0;24.95
12931;2;2016-05-25 22:00:00;1.9;16.8;21.7;441.667;20.0
12932;2;2016-05-25 23:00:00;1.9;15.5;21.7;433.333;20.0
12933;2;2016-05-26 00:00:00;1.9;15.1;21.6;428.333;20.0
12934;2;2016-05-26 01:00:00;1.8;14.2;21.5;421.667;20.0
12935;2;2016-05-26 02:00:00;2.0;14.1;21.4;411.667;20.0
12936;2;2016-05-26 03:00:00;1.9;13.2;21.3;411.667;20.0
12937;2;2016-05-26 04:00:00;2.0;12.7;21.3;410.0;20.0
12938;2;2016-05-26 05:00:00;1.8;12.4;21.2;411.667;20.0
12939;2;2016-05-26 06:00:00;6.7;12.6;21.1;406.667;20.0
12940;2;2016-05-26 07:00:00;9.7;12.7;21.0;415.0;32.375
12941;2;2016-05-26 08:00:00;18.4;14.1;20.9;431.667;80.637
12942;2;2016-05-26 09:00:00;20.7;15.5;20.9;436.667;122.712
12943;2;2016-05-26 10:00:00;20.7;16.6;21.0;448.333;166.025
12944;2;2016-05-26 11:00:00;20.6;17.8;21.0;450.0;276.16200000000003
12945;2;2016-05-26 12:00:00;20.4;17.9;21.1;445.0;406.1
12946;2;2016-05-26 13:00:00;20.5;19.9;21.2;440.0;247.7
12947;2;2016-05-26 14:00:00;20.2;20.5;21.4;435.0;234.087
12948;2;2016-05-26 15:00:00;20.6;21.1;21.5;421.667;408.575
12949;2;2016-05-26 16:00:00;20.7;20.7;21.6;423.333;166.025
12950;2;2016-05-26 17:00:00;20.5;21.3;21.7;418.333;159.83700000000005
12951;2;2016-05-26 18:00:00;5.7;20.6;21.8;428.333;64.55
12952;2;2016-05-26 19:00:00;2.0;21.1;21.9;446.667;100.437
12953;2;2016-05-26 20:00:00;1.9;20.2;21.9;446.667;52.175
12954;2;2016-05-26 21:00:00;1.9;19.2;21.8;443.333;23.712
12955;2;2016-05-26 22:00:00;1.7;18.2;21.8;435.0;20.0
12956;2;2016-05-26 23:00:00;1.8;17.9;21.8;426.667;20.0
12957;2;2016-05-27 00:00:00;2.0;17.7;21.7;426.667;20.0
12958;2;2016-05-27 01:00:00;1.9;17.2;21.7;423.333;20.0
12959;2;2016-05-27 02:00:00;2.0;17.0;21.7;415.0;20.0
12960;2;2016-05-27 03:00:00;1.7;16.8;21.6;413.333;20.0
12961;2;2016-05-27 04:00:00;2.0;15.0;21.5;413.333;20.0
12962;2;2016-05-27 05:00:00;1.8;14.0;21.5;415.0;20.0
12963;2;2016-05-27 06:00:00;6.8;13.7;21.4;416.667;20.0
12964;2;2016-05-27 07:00:00;9.6;14.0;21.4;426.667;37.325
12965;2;2016-05-27 08:00:00;18.5;14.8;21.3;441.667;151.175
12966;2;2016-05-27 09:00:00;20.6;17.4;21.4;461.667;74.45
12967;2;2016-05-27 10:00:00;20.5;19.5;21.5;468.333;390.012
12968;2;2016-05-27 11:00:00;20.3;21.4;21.7;465.0;536.0369999999998
12969;2;2016-05-27 12:00:00;20.1;21.5;21.9;456.667;583.062
12970;2;2016-05-27 13:00:00;20.1;22.2;21.9;446.667;147.46200000000005
12971;2;2016-05-27 14:00:00;20.1;22.7;22.1;445.0;543.462
12972;2;2016-05-27 15:00:00;20.4;24.0;22.2;438.333;195.725
12973;2;2016-05-27 16:00:00;20.4;23.6;22.3;435.0;260.075
12974;2;2016-05-27 17:00:00;20.3;23.3;22.4;431.667;250.175
12975;2;2016-05-27 18:00:00;5.8;24.1;22.5;431.667;279.875
12976;2;2016-05-27 19:00:00;1.8;24.8;22.7;456.667;189.537
12977;2;2016-05-27 20:00:00;1.7;23.5;23.1;473.333;50.937
12978;2;2016-05-27 21:00:00;1.9;22.4;23.1;468.333;31.137
12979;2;2016-05-27 22:00:00;2.0;20.9;23.0;451.667;20.0
12980;2;2016-05-27 23:00:00;1.9;20.2;22.9;445.0;20.0
12981;2;2016-05-28 00:00:00;1.8;18.7;22.8;438.333;20.0
12982;2;2016-05-28 01:00:00;1.9;17.9;22.7;433.333;20.0
12983;2;2016-05-28 02:00:00;1.9;17.2;22.6;423.333;20.0
12984;2;2016-05-28 03:00:00;2.0;16.7;22.6;420.0;20.0
12985;2;2016-05-28 04:00:00;1.9;16.0;22.5;425.0;20.0
12986;2;2016-05-28 05:00:00;1.7;15.8;22.4;425.0;20.0
12987;2;2016-05-28 06:00:00;1.9;15.5;22.3;421.667;20.0
12988;2;2016-05-28 07:00:00;1.9;15.8;22.3;418.333;39.8
12989;2;2016-05-28 08:00:00;1.8;16.5;22.2;426.667;84.35
12990;2;2016-05-28 09:00:00;2.0;17.4;22.2;431.667;120.237
12991;2;2016-05-28 10:00:00;1.7;19.5;22.2;436.667;474.162
12992;2;2016-05-28 11:00:00;1.9;21.0;22.3;440.0;497.675
12993;2;2016-05-28 12:00:00;1.9;21.2;22.4;450.0;633.8
12994;2;2016-05-28 13:00:00;1.8;22.0;22.4;456.667;119.0
12995;2;2016-05-28 14:00:00;1.9;20.9;22.5;466.667;88.06200000000003
12996;2;2016-05-28 15:00:00;1.8;17.6;22.5;493.333;32.375
12997;2;2016-05-28 16:00:00;1.9;17.3;22.5;500.0;79.4
12998;2;2016-05-28 17:00:00;1.9;17.8;22.5;523.3330000000002;121.475
12999;2;2016-05-28 18:00:00;2.0;19.6;22.5;521.6669999999998;266.262
13000;2;2016-05-28 19:00:00;1.6;20.4;22.6;523.3330000000002;152.412
13001;2;2016-05-28 20:00:00;1.8;19.6;22.6;516.6669999999998;62.075
13002;2;2016-05-28 21:00:00;2.0;18.6;22.6;495.0;21.237
13003;2;2016-05-28 22:00:00;1.9;17.5;22.6;478.333;20.0
13004;2;2016-05-28 23:00:00;1.9;17.1;22.5;461.667;20.0
13005;2;2016-05-29 00:00:00;1.8;17.5;22.5;460.0;20.0
13006;3;2016-05-02 00:00:00;0.4;10.5;22.1;510.367;20.0
13007;3;2016-05-02 01:00:00;0.4;9.4;21.8;497.867;20.0
13008;3;2016-05-02 02:00:00;0.3;8.9;21.6;512.467;20.0
13009;3;2016-05-02 03:00:00;0.3;8.5;21.4;508.333;20.0
13010;3;2016-05-02 04:00:00;0.3;8.0;21.2;508.3;20.0
13011;3;2016-05-02 05:00:00;0.3;7.3;21.0;522.9;20.0
13012;3;2016-05-02 06:00:00;49.7;7.0;20.9;527.033;20.0
13013;3;2016-05-02 07:00:00;77.5;7.0;21.1;547.9;20.0
13014;3;2016-05-02 08:00:00;77.7;8.0;21.3;1088.517;106.625
13015;3;2016-05-02 09:00:00;78.5;10.7;21.3;634.35;206.862
13016;3;2016-05-02 10:00:00;78.8;13.2;21.6;932.267;303.387
13017;3;2016-05-02 11:00:00;79.0;14.4;21.9;1630.2;402.387
13018;3;2016-05-02 12:00:00;78.7;15.5;22.2;964.55;486.537
13019;3;2016-05-02 13:00:00;78.6;16.4;22.7;817.7;455.6
13020;3;2016-05-02 14:00:00;78.4;17.6;22.9;592.683;428.375
13021;3;2016-05-02 15:00:00;78.8;19.1;23.2;366.65;437.037
13022;3;2016-05-02 16:00:00;78.1;19.0;23.6;371.833;180.875
13023;3;2016-05-02 17:00:00;77.2;18.2;23.4;1003.1;239.037
13024;3;2016-05-02 18:00:00;77.5;18.7;23.4;1312.483;110.337
13025;3;2016-05-02 19:00:00;77.6;17.1;23.3;610.4;70.737
13026;3;2016-05-02 20:00:00;78.4;15.6;23.0;564.567;20.0
13027;3;2016-05-02 21:00:00;78.5;14.0;22.9;688.5169999999998;20.0
13028;3;2016-05-02 22:00:00;70.2;14.4;22.2;670.8;20.0
13029;3;2016-05-02 23:00:00;64.5;14.1;21.8;520.8330000000002;20.0
13030;3;2016-05-03 00:00:00;64.2;13.5;21.5;514.533;20.0
13031;3;2016-05-03 01:00:00;64.9;13.4;21.1;520.8330000000002;20.0
13032;3;2016-05-03 02:00:00;65.0;13.4;21.3;518.7330000000002;20.0
13033;3;2016-05-03 03:00:00;64.9;11.4;21.5;512.467;20.0
13034;3;2016-05-03 04:00:00;64.5;10.3;21.5;510.4;20.0
13035;3;2016-05-03 05:00:00;64.9;10.2;21.4;520.8;20.0
13036;3;2016-05-03 06:00:00;71.8;9.4;21.3;520.8330000000002;
13037;3;2016-05-03 07:00:00;78.1;9.1;21.3;529.133;20.0
13038;3;2016-05-03 08:00:00;79.2;9.2;21.3;533.3;62.075
13039;3;2016-05-03 09:00:00;79.4;10.2;21.4;556.2330000000002;226.662
13040;3;2016-05-03 10:00:00;78.9;11.6;21.7;639.533;362.787
13041;3;2016-05-03 11:00:00;78.4;13.2;22.1;670.8;475.4
13042;3;2016-05-03 12:00:00;79.4;13.8;22.5;664.567;154.887
13043;3;2016-05-03 13:00:00;79.4;14.2;23.0;627.067;566.975
13044;3;2016-05-03 14:00:00;79.1;14.0;23.4;641.633;236.562
13045;3;2016-05-03 15:00:00;78.7;16.0;23.9;672.9;505.1
13046;3;2016-05-03 16:00:00;78.6;15.6;24.2;685.4;519.95
13047;3;2016-05-03 17:00:00;77.5;16.1;24.5;677.067;393.725
13048;3;2016-05-03 18:00:00;78.1;16.3;24.1;652.067;248.937
13049;3;2016-05-03 19:00:00;78.2;15.7;23.7;606.2330000000002;123.95
13050;3;2016-05-03 20:00:00;78.0;15.4;23.4;562.467;50.937
13051;3;2016-05-03 21:00:00;77.9;13.7;23.3;539.567;20.0
13052;3;2016-05-03 22:00:00;69.7;13.0;23.2;858.3;20.0
13053;3;2016-05-03 23:00:00;64.8;12.2;23.0;627.05;20.0
13054;3;2016-05-04 00:00:00;64.3;10.7;22.7;537.467;20.0
13055;3;2016-05-04 01:00:00;64.7;10.1;22.4;855.2;20.0
13056;3;2016-05-04 02:00:00;65.8;9.3;22.2;693.7330000000002;20.0
13057;3;2016-05-04 03:00:00;65.0;8.6;22.0;529.133;20.0
13058;3;2016-05-04 04:00:00;65.1;7.9;21.8;535.4;20.0
13059;3;2016-05-04 05:00:00;64.7;7.5;21.7;535.4;20.0
13060;3;2016-05-04 06:00:00;70.9;7.2;21.6;539.567;20.0
13061;3;2016-05-04 07:00:00;78.1;7.0;21.6;549.967;20.0
13062;3;2016-05-04 08:00:00;79.1;8.5;21.6;554.1669999999998;106.625
13063;3;2016-05-04 09:00:00;79.3;11.7;21.6;589.567;221.712
13064;3;2016-05-04 10:00:00;79.5;13.7;21.9;633.3;334.325
13065;3;2016-05-04 11:00:00;79.6;15.4;22.2;660.4;427.137
13066;3;2016-05-04 12:00:00;79.9;16.6;22.4;658.3;481.587
13067;3;2016-05-04 13:00:00;79.6;16.9;22.6;599.967;521.187
13068;3;2016-05-04 14:00:00;79.8;18.1;22.7;616.633;314.525
13069;3;2016-05-04 15:00:00;79.8;18.2;22.9;668.7330000000002;490.25
13070;3;2016-05-04 16:00:00;79.5;19.5;22.9;670.8;435.8
13071;3;2016-05-04 17:00:00;78.9;18.7;22.9;652.067;347.9369999999999
13072;3;2016-05-04 18:00:00;79.2;18.9;23.1;624.967;242.75
13073;3;2016-05-04 19:00:00;78.6;18.5;23.1;583.3;128.9
13074;3;2016-05-04 20:00:00;78.3;17.8;23.0;556.2;49.7
13075;3;2016-05-04 21:00:00;78.3;15.7;22.8;539.567;20.0
13076;3;2016-05-04 22:00:00;70.6;14.8;22.8;537.467;20.0
13077;3;2016-05-04 23:00:00;65.1;13.7;22.6;531.2330000000002;20.0
13078;3;2016-05-05 00:00:00;65.8;13.0;22.4;537.467;20.0
13079;3;2016-05-05 01:00:00;65.2;12.3;22.1;537.467;20.0
13080;3;2016-05-05 02:00:00;64.8;12.2;21.9;537.467;20.0
13081;3;2016-05-05 03:00:00;64.6;11.7;21.7;537.467;20.0
13082;3;2016-05-05 04:00:00;64.4;11.1;21.7;535.367;20.0
13083;3;2016-05-05 05:00:00;63.2;10.2;21.5;539.533;20.0
13084;3;2016-05-05 06:00:00;64.3;10.2;21.4;545.8;20.0
13085;3;2016-05-05 07:00:00;64.0;9.8;21.5;550.0;20.0
13086;3;2016-05-05 08:00:00;64.4;10.2;21.5;1066.65;123.95
13087;3;2016-05-05 09:00:00;65.0;13.2;21.5;547.867;232.85
13088;3;2016-05-05 10:00:00;64.7;15.1;21.6;535.367;344.225
13089;3;2016-05-05 11:00:00;65.1;16.8;21.8;533.3330000000002;440.75
13090;3;2016-05-05 12:00:00;65.3;18.2;22.0;525.0;511.287
13091;3;2016-05-05 13:00:00;65.1;18.9;22.1;520.8;552.125
13092;3;2016-05-05 14:00:00;64.4;20.1;22.3;516.6669999999998;214.287
13093;3;2016-05-05 15:00:00;63.9;20.5;22.4;510.4;502.625
13094;3;2016-05-05 16:00:00;63.9;20.9;22.7;510.4;417.237
13095;3;2016-05-05 17:00:00;63.9;20.9;22.8;514.533;325.6620000000001
13096;3;2016-05-05 18:00:00;63.9;20.5;22.7;1065.6;241.512
13097;3;2016-05-05 19:00:00;63.9;19.9;22.7;1048.933;127.662
13098;3;2016-05-05 20:00:00;63.5;19.0;22.6;643.7330000000002;57.125
13099;3;2016-05-05 21:00:00;39.8;17.8;22.5;896.867;20.0
13100;3;2016-05-05 22:00:00;0.3;17.2;22.6;512.467;20.0
13101;3;2016-05-05 23:00:00;0.5;16.1;22.6;520.8330000000002;20.0
13102;3;2016-05-06 00:00:00;0.2;15.1;22.6;1149.983;20.0
13103;3;2016-05-06 01:00:00;0.5;13.9;22.5;626.0169999999998;20.0
13104;3;2016-05-06 02:00:00;0.3;13.8;22.5;1397.8670000000004;20.0
13105;3;2016-05-06 03:00:00;0.4;13.0;22.4;736.433;20.0
13106;3;2016-05-06 04:00:00;0.3;12.3;22.3;452.067;20.0
13107;3;2016-05-06 05:00:00;0.4;11.4;22.2;454.133;20.0
13108;3;2016-05-06 06:00:00;49.5;10.7;22.1;452.067;20.0
13109;3;2016-05-06 07:00:00;78.0;10.3;22.0;306.233;27.425
13110;3;2016-05-06 08:00:00;78.4;11.5;22.0;517.6669999999998;100.437
13111;3;2016-05-06 09:00:00;78.3;14.3;21.9;930.183;245.225
13112;3;2016-05-06 10:00:00;79.1;16.2;22.1;729.133;349.175
13113;3;2016-05-06 11:00:00;73.1;19.8;22.3;317.683;413.525
13114;3;2016-05-06 12:00:00;36.2;21.0;22.6;481.217;510.05
13115;3;2016-05-06 13:00:00;35.9;22.6;23.0;551.0;558.312
13116;3;2016-05-06 14:00:00;36.2;23.8;23.2;302.033;143.75
13117;3;2016-05-06 15:00:00;36.1;25.2;23.5;293.733;531.087
13118;3;2016-05-06 16:00:00;35.8;25.2;23.9;289.567;469.212
13119;3;2016-05-06 17:00:00;35.0;25.6;24.1;296.85;368.975
13120;3;2016-05-06 18:00:00;35.2;25.3;24.4;308.3;257.6
13121;3;2016-05-06 19:00:00;35.3;23.9;24.5;299.983;50.937
13122;3;2016-05-06 20:00:00;35.0;22.5;24.2;293.717;60.837
13123;3;2016-05-06 21:00:00;35.3;21.0;24.1;365.617;20.0
13124;3;2016-05-06 22:00:00;27.2;19.6;23.9;520.8;20.0
13125;3;2016-05-06 23:00:00;22.1;18.7;23.8;531.2330000000002;20.0
13126;3;2016-05-07 00:00:00;21.8;17.1;23.6;529.133;20.0
13127;3;2016-05-07 01:00:00;22.7;16.4;23.4;529.133;20.0
13128;3;2016-05-07 02:00:00;22.8;15.3;23.3;541.633;20.0
13129;3;2016-05-07 03:00:00;22.8;15.6;23.1;556.2330000000002;20.0
13130;3;2016-05-07 04:00:00;22.6;14.7;23.1;556.2330000000002;20.0
13131;3;2016-05-07 05:00:00;22.8;14.1;23.0;560.4;20.0
13132;3;2016-05-07 06:00:00;22.7;14.1;22.9;566.633;20.0
13133;3;2016-05-07 07:00:00;22.8;14.1;22.8;552.067;21.237
13134;3;2016-05-07 08:00:00;22.7;15.3;22.8;560.4;168.5
13135;3;2016-05-07 09:00:00;23.2;17.6;22.8;547.9;132.612
13136;3;2016-05-07 10:00:00;23.0;17.9;22.9;539.567;168.5
13137;3;2016-05-07 11:00:00;23.4;18.4;22.9;531.2330000000002;194.487
13138;3;2016-05-07 12:00:00;23.2;19.7;23.0;522.9;304.625
13139;3;2016-05-07 13:00:00;22.1;21.4;23.3;510.4;365.262
13140;3;2016-05-07 14:00:00;22.1;21.5;23.5;520.8;235.325
13141;3;2016-05-07 15:00:00;22.0;22.8;23.7;514.567;562.025
13142;3;2016-05-07 16:00:00;21.9;23.9;24.2;508.3;354.125
13143;3;2016-05-07 17:00:00;22.0;23.8;24.6;502.067;383.825
13144;3;2016-05-07 18:00:00;21.5;24.1;25.1;504.133;283.587
13145;3;2016-05-07 19:00:00;21.6;24.1;25.3;497.867;159.83700000000005
13146;3;2016-05-07 20:00:00;21.6;23.5;25.4;500.0;55.887
13147;3;2016-05-07 21:00:00;21.8;20.7;25.2;497.9;20.0
13148;3;2016-05-07 22:00:00;21.6;19.5;24.9;499.967;20.0
13149;3;2016-05-07 23:00:00;21.8;18.7;24.6;516.633;20.0
13150;3;2016-05-08 00:00:00;22.0;18.0;24.3;524.967;20.0
13151;3;2016-05-08 01:00:00;22.6;17.4;24.1;529.133;20.0
13152;3;2016-05-08 02:00:00;23.1;16.5;23.9;533.3330000000002;20.0
13153;3;2016-05-08 03:00:00;22.7;15.8;23.7;533.3;20.0
13154;3;2016-05-08 04:00:00;22.9;15.2;23.5;524.967;20.0
13155;3;2016-05-08 05:00:00;22.8;14.8;23.4;537.467;20.0
13156;3;2016-05-08 06:00:00;22.5;13.8;23.3;539.567;20.0
